component_id,category,manufacturer,package_type,years_since_introduction,technology_node_nm,num_alternative_parts,num_authorized_distributors,monthly_demand_units,demand_trend_6m,demand_trend_12m,avg_lead_time_weeks,lead_time_increase_pct,price_trend_6m,num_pcn_notices,last_pcn_months_ago,manufacturer_financial_health,num_design_wins,cross_reference_count,rohs_compliant,automotive_qualified,military_grade,lifecycle_stage,will_go_eol_12m,predicted_eol_probability,predicted_eol
CMP-00244,Semiconductors,Broadcom,BGA,17.1,130,8,5,115,0.09,-0.022,19.8,-2.3,-0.099,0,4.0,48.5,3,5,1,1,1,Last Buy,1,0.6626698292533042,0
CMP-02407,Capacitors,ROHM,BGA,18.7,22,3,7,42347,0.122,-0.042,11.0,5.5,0.096,0,19.0,68.2,39,2,1,1,0,EOL Announced,1,0.9358727328257875,1
CMP-00124,Capacitors,Infineon,SOIC,12.2,65,4,3,5146,0.075,0.005,4.1,10.3,0.089,0,14.0,52.5,4,2,1,1,0,Declining,0,0.0021702897766047976,0
CMP-01644,Semiconductors,STMicro,CSP,5.3,90,3,8,1080,0.218,-0.201,20.9,6.4,-0.122,1,0.0,75.7,18,5,0,0,0,Mature,0,0.00031969063195153496,0
CMP-03615,Semiconductors,Intel,SMD-0805,11.1,28,4,7,355,0.151,-0.433,8.5,-5.7,0.093,1,0.0,68.0,5,1,1,0,0,Declining,0,0.08508408892869668,0
CMP-03746,Inductors,Intel,TSSOP,6.2,28,7,4,2429,-0.055,0.146,12.3,13.0,-0.198,0,16.0,51.8,62,3,1,1,0,Mature,0,1.4545561953205747e-05,0
CMP-02064,Semiconductors,Infineon,CSP,7.3,40,5,4,858,0.064,0.214,14.5,11.0,0.241,0,60.0,69.9,1,2,0,1,0,Last Buy,0,0.0012472151339288126,0
CMP-02082,Resistors,ROHM,SOIC,0.5,40,2,4,195,-0.054,0.08,10.1,11.5,0.125,0,16.0,65.6,5,6,0,1,0,Active,0,8.337402365074906e-08,0
CMP-03257,Capacitors,Murata,SMD-0402,0.5,22,4,8,2354,-0.004,0.335,8.8,-6.4,0.15,0,12.0,44.7,10,4,1,0,0,Active,0,3.3142707372337244e-08,0
CMP-02217,Capacitors,NXP,QFP,0.5,22,6,4,8634,-0.089,-0.134,17.8,1.2,0.18,0,8.0,54.9,5,2,1,1,0,Active,0,5.585502310041632e-07,0
CMP-01345,Resistors,Murata,SMD-0805,24.7,22,2,7,24964,-0.139,-0.057,13.3,-12.1,-0.02,0,43.0,70.1,7,4,1,0,0,EOL Announced,1,0.9811710769420537,1
CMP-02950,Transistors,TDK,SOIC,8.4,22,5,5,478,-0.011,-0.387,8.5,9.1,0.207,0,7.0,61.2,16,3,1,1,0,Declining,0,0.007514628729437048,0
CMP-01499,Transistors,STMicro,SMD-0402,2.5,90,5,7,2298,-0.104,-0.041,22.2,-9.1,,2,4.0,81.0,1,0,1,1,0,Active,0,1.5347736612096705e-05,0
CMP-02954,ICs,Intel,QFN,11.5,65,1,2,22355,0.048,-0.04,7.0,-20.0,0.025,0,1.0,99.4,41,4,1,1,0,Last Buy,0,0.011047107364101288,0
CMP-00510,Connectors,Renesas,TO-220,2.0,65,5,5,4773,-0.07,-0.12,18.5,5.6,0.003,0,13.0,95.9,7,6,1,1,0,Active,0,1.865214867122119e-07,0
CMP-04330,Capacitors,Analog Devices,TSSOP,30.0,28,0,5,5482,0.002,-0.199,8.3,-14.4,0.142,1,15.0,55.2,3,4,1,0,0,Last Buy,1,0.9868516115994175,1
CMP-01368,Semiconductors,Broadcom,SOT-23,10.7,40,3,7,857,0.208,0.077,3.0,17.5,-0.178,0,21.0,72.0,7,3,1,0,0,Last Buy,0,0.031352387054381495,0
CMP-04471,ICs,Vishay,DIP,1.7,14,4,2,581,-0.04,-0.34,9.1,-1.2,0.086,0,45.0,67.5,2,7,1,0,0,Active,0,4.7147361844628606e-07,0
CMP-02245,Connectors,Infineon,SMD-0805,4.5,22,2,6,67823,-0.127,-0.067,17.5,10.0,-0.056,0,10.0,90.0,20,2,1,0,0,Declining,0,0.0003118196267572608,0
CMP-02915,Inductors,STMicro,SMD-0603,12.1,180,2,1,324,-0.183,0.022,18.1,16.1,0.044,0,27.0,93.0,2,3,0,0,0,Last Buy,0,0.04106472677429313,0
CMP-04098,Capacitors,Broadcom,DIP,4.7,14,4,1,3008,-0.092,0.313,25.5,12.1,-0.279,0,10.0,64.0,3,1,1,0,0,Active,0,6.828074731226748e-08,0
CMP-03047,Capacitors,Infineon,BGA,16.0,90,3,6,8841,0.072,-0.213,12.6,7.9,-0.009,1,28.0,85.4,0,3,1,1,0,Last Buy,0,0.7684324138351571,0
CMP-03087,Semiconductors,Samsung,TO-220,4.4,40,0,5,2569,0.009,-0.207,20.8,1.4,0.038,1,2.0,46.6,3,3,1,0,0,Active,0,1.747765989433192e-05,0
CMP-02566,Capacitors,ROHM,CSP,13.8,250,2,4,2012,-0.222,0.05,16.2,6.8,0.01,1,22.0,69.1,34,5,0,0,1,Declining,0,0.045366230209767724,0
CMP-04640,ICs,STMicro,SOT-23,16.5,65,3,5,12836,0.007,0.106,23.7,7.8,,0,19.0,94.6,15,3,1,1,1,Last Buy,0,0.03911616397422587,0
CMP-04558,ICs,ROHM,TSSOP,8.0,40,5,4,5038,0.111,0.043,5.0,5.6,0.044,1,13.0,50.8,0,4,1,0,0,Declining,0,0.0043655750390929424,0
CMP-04812,Semiconductors,Broadcom,QFP,3.4,28,3,5,68455,-0.023,-0.236,5.9,34.5,0.156,2,0.0,75.1,2,2,1,0,0,Mature,0,0.003664367356585208,0
CMP-00028,Connectors,STMicro,TO-220,16.1,180,2,8,1104,-0.006,0.201,7.3,3.6,0.015,0,6.0,61.6,6,2,1,0,0,Declining,0,0.0029806644418755497,0
CMP-03450,Resistors,STMicro,SOT-23,9.4,65,4,8,1574,0.074,0.136,24.3,27.1,-0.009,0,1.0,73.5,1,2,0,1,1,Declining,0,0.0005901198945961802,0
CMP-04876,Connectors,Samsung,SMD-0603,30.0,180,5,6,559,-0.197,-0.13,20.1,6.4,0.024,1,1.0,77.4,22,2,1,1,0,EOL Announced,1,0.9999763460148936,1
CMP-02159,Diodes,Microchip,DIP,21.2,250,3,8,219,-0.19,-0.242,12.8,-0.9,-0.105,0,18.0,97.9,40,3,1,1,0,Declining,0,0.06699103400560383,0
CMP-01840,Resistors,Vishay,SOT-23,15.3,90,7,5,519447,-0.027,-0.124,16.6,1.1,0.007,1,60.0,70.6,3,3,0,0,1,Declining,0,0.027540672283441595,0
CMP-03764,Resistors,Samsung,QFN,6.2,40,6,5,476,-0.113,-0.109,11.9,-19.9,0.087,0,2.0,62.4,0,5,1,0,0,Active,0,3.815413782685144e-07,0
CMP-00519,Semiconductors,TDK,BGA,5.0,250,2,0,32275,-0.013,-0.381,21.0,7.8,0.071,0,6.0,89.2,13,4,1,1,0,Declining,0,0.010938229292166686,0
CMP-00310,Resistors,Broadcom,TO-220,5.6,65,3,3,1400,0.042,0.312,10.9,-5.5,-0.136,1,5.0,73.5,20,2,0,0,1,Active,0,1.9957810246735915e-07,0
CMP-01528,Diodes,NXP,QFN,1.0,40,4,4,3297,-0.007,0.481,4.0,22.3,-0.009,0,45.0,67.9,10,3,1,1,0,Active,0,9.673158420313421e-09,0
CMP-04793,Capacitors,Texas Instruments,QFP,19.4,90,10,4,1226,-0.041,0.08,4.6,-11.2,0.084,1,5.0,88.1,1,0,1,1,0,Last Buy,0,0.3278790279795618,0
CMP-02422,Diodes,TDK,SOIC,13.6,40,2,3,2684,-0.235,0.11,9.5,-5.4,-0.046,0,6.0,63.6,2,2,1,1,0,Last Buy,0,0.03388810302410594,0
CMP-00948,Transistors,ON Semi,TSSOP,3.7,40,5,7,45605,0.041,-0.337,6.2,24.2,0.202,0,24.0,82.1,1,3,1,1,1,Mature,0,3.911829166238384e-05,0
CMP-03120,Capacitors,Renesas,TSSOP,5.9,250,3,6,18122,-0.169,0.288,11.0,10.7,0.149,0,4.0,62.5,10,7,1,0,0,Mature,0,2.286746501995135e-05,0
CMP-03747,Resistors,Murata,QFN,23.1,40,3,3,446,0.001,0.066,4.6,15.5,0.106,0,60.0,68.2,10,4,1,1,0,Declining,0,0.003727170640220421,0
CMP-00278,Inductors,STMicro,DIP,10.3,7,4,1,16623,0.106,-0.21,6.9,-3.1,-0.005,1,24.0,65.8,3,3,1,0,0,Mature,0,0.00016626037879600584,0
CMP-01084,ICs,ROHM,TO-220,27.6,14,4,2,4342,-0.098,-0.165,13.6,4.7,-0.018,2,5.0,65.3,5,1,1,1,0,EOL Announced,1,0.9999772473857194,1
CMP-01858,Transistors,Samsung,CSP,12.7,180,4,6,9746,-0.079,0.131,6.8,19.6,-0.065,0,11.0,68.5,7,4,1,0,0,Last Buy,0,0.18623122725473282,0
CMP-04650,Semiconductors,Vishay,SOT-23,3.8,65,6,2,613,0.183,0.285,4.4,5.9,-0.072,1,25.0,76.1,13,4,1,1,0,Active,0,1.4349955714171506e-07,0
CMP-01629,Resistors,TDK,QFN,22.8,22,2,1,593,-0.059,0.156,10.6,25.6,0.074,1,31.0,78.5,3,2,1,0,0,Declining,0,0.01649828997857569,0
CMP-03313,Semiconductors,Texas Instruments,SMD-0805,0.5,14,6,8,225,-0.148,-0.163,12.2,-14.3,-0.041,1,1.0,,11,8,1,0,0,Active,0,2.6516315479611786e-06,0
CMP-02023,Semiconductors,ON Semi,TO-220,1.3,180,5,6,28,0.041,0.049,4.9,23.5,0.163,1,2.0,73.8,30,5,1,1,0,Active,0,9.940709773720491e-06,0
CMP-04669,Inductors,Vishay,TO-220,2.8,65,2,2,2825,0.065,-0.576,13.6,19.7,-0.008,0,9.0,74.7,10,3,0,0,0,Active,0,4.859313117691391e-06,0
CMP-04865,Inductors,Samsung,SMD-0603,3.4,22,7,4,646549,-0.248,-0.396,11.1,1.6,-0.049,0,22.0,100.0,2,4,1,0,0,Active,0,1.5342861885629253e-07,0
CMP-04883,Semiconductors,Murata,TSSOP,2.3,40,3,5,7509,-0.18,-0.172,9.4,-0.6,0.028,0,58.0,99.7,18,4,1,0,1,Active,0,9.54926792566989e-08,0
CMP-03720,Capacitors,Infineon,SOIC,15.5,14,5,6,1434,0.174,-0.063,11.4,-20.0,0.041,0,6.0,41.1,46,3,1,0,0,Declining,0,0.0031247741804624296,0
CMP-02249,Semiconductors,Analog Devices,SOT-23,4.3,22,5,0,643,0.13,0.152,36.2,32.3,0.097,1,22.0,87.7,7,6,1,0,0,Mature,0,1.741595585721233e-05,0
CMP-00146,Connectors,STMicro,SOIC,7.8,28,4,7,132,-0.264,-0.092,6.8,7.0,0.181,1,3.0,52.6,2,3,1,0,0,Declining,0,0.016143273544128076,0
CMP-00978,Resistors,Renesas,QFP,10.2,28,4,3,256,-0.097,0.144,11.6,-20.0,,0,10.0,57.9,3,0,1,0,0,Mature,0,3.9903171783192755e-06,0
CMP-01206,Inductors,Infineon,SMD-0402,2.1,130,5,2,11891,0.078,0.107,36.0,-19.0,0.154,0,6.0,60.8,9,2,1,0,0,Active,0,2.1904766620133713e-07,0
CMP-03230,Connectors,Infineon,CSP,2.8,40,3,4,579,-0.15,0.025,20.6,15.1,0.018,0,3.0,43.7,7,0,1,0,0,Active,0,1.279305920562103e-06,0
CMP-02446,Capacitors,Microchip,SMD-0402,5.0,180,4,5,3268,0.038,-0.183,14.5,9.9,0.062,2,8.0,66.6,4,2,1,1,0,Mature,0,0.008400869535211512,0
CMP-01849,Inductors,Analog Devices,SOT-23,26.9,7,2,3,282,-0.0,-0.249,18.2,23.2,0.028,0,60.0,73.1,5,1,1,1,0,Declining,0,0.04843044097968665,0
CMP-00054,Connectors,Texas Instruments,QFN,2.0,180,2,7,758,0.016,0.237,17.0,5.3,0.256,0,34.0,83.2,6,0,1,0,1,Active,0,5.25711700777045e-08,0
CMP-01599,Transistors,Broadcom,SMD-0603,4.4,22,7,6,56,,-0.227,11.1,-15.6,,1,6.0,72.8,4,0,1,0,0,Active,0,2.2294273287909338e-06,0
CMP-02642,Diodes,Vishay,SOT-23,2.3,65,5,4,1667,-0.03,0.138,9.5,7.3,0.092,0,5.0,100.0,4,6,1,1,0,Active,0,2.9525290601335915e-08,0
CMP-01376,Resistors,Intel,DIP,6.1,250,4,5,68,-0.003,0.429,5.6,-15.8,0.208,1,0.0,67.5,4,2,1,0,1,Declining,0,0.0012419831100432203,0
CMP-03504,Transistors,ON Semi,SMD-0603,9.7,90,3,3,357,-0.041,-0.101,16.2,-20.0,-0.062,1,3.0,80.5,19,0,1,0,1,Declining,0,0.007618852731099908,0
CMP-01457,Inductors,Vishay,QFN,3.9,130,1,6,8100,0.223,0.075,13.9,-15.5,-0.042,1,28.0,52.4,25,5,1,1,0,Active,0,1.338000279585412e-06,0
CMP-04265,Resistors,ROHM,SOIC,3.4,130,1,3,1191,0.151,0.248,10.1,-0.8,0.161,0,17.0,65.4,8,3,1,1,0,Mature,0,2.336248207914929e-06,0
CMP-02473,Diodes,Analog Devices,TSSOP,13.5,65,4,5,3496,-0.052,0.411,7.1,-2.1,-0.136,1,40.0,72.9,17,1,1,0,0,EOL Announced,0,0.5942238544743615,0
CMP-03666,Transistors,Vishay,BGA,1.4,180,8,3,98,-0.079,-0.032,5.5,10.5,0.074,1,7.0,52.4,30,3,1,0,0,Active,0,1.8482384204375688e-05,0
CMP-04261,Transistors,Microchip,BGA,10.7,90,7,0,1042,0.045,-0.226,11.3,-7.2,0.064,0,8.0,64.7,500,0,1,1,0,Last Buy,0,0.5282524543373397,0
CMP-04227,Inductors,Vishay,BGA,7.0,22,4,8,3658,0.091,0.005,14.0,14.3,-0.084,1,23.0,59.5,11,7,1,1,0,Mature,0,0.00012682672143158653,0
CMP-01004,Diodes,Renesas,DIP,9.5,22,0,6,439,,0.265,6.5,28.4,0.082,2,29.0,63.6,17,1,1,1,1,Declining,0,0.03277585782702556,0
CMP-00331,Diodes,STMicro,DIP,1.1,180,6,3,170,-0.17,-0.143,9.8,9.7,0.036,0,6.0,51.0,4,2,1,0,0,Active,0,4.836764350804223e-06,0
CMP-00134,ICs,Texas Instruments,DIP,25.6,90,4,2,251,-0.03,-0.318,10.3,-2.2,0.021,0,11.0,72.0,2,2,0,1,0,Last Buy,0,0.8358625504082104,0
CMP-03371,Connectors,Infineon,QFP,1.0,10,6,3,5077,-0.091,-0.325,7.0,-20.0,0.17,0,4.0,92.5,2,3,1,0,0,Active,0,1.9610752380513768e-07,0
CMP-00548,Connectors,STMicro,BGA,3.6,22,8,7,18381,0.122,-0.091,6.1,7.7,0.209,0,17.0,82.9,4,7,1,1,0,Active,0,1.3665620526864797e-07,0
CMP-03684,Inductors,Microchip,CSP,13.2,65,3,7,1101,-0.02,0.059,7.9,33.1,0.087,1,26.0,80.3,1,3,1,0,0,Declining,0,0.01643311050393994,0
CMP-03000,Inductors,Renesas,SMD-0603,5.4,250,4,8,390,-0.166,-0.519,5.3,16.5,-0.209,0,59.0,74.8,9,2,1,1,0,Mature,0,0.001006622415827839,0
CMP-00398,Diodes,ROHM,SOT-23,4.7,40,2,8,10215,0.01,-0.163,16.7,20.5,0.098,1,18.0,83.1,46,4,1,1,0,Mature,0,0.00017999188497043803,0
CMP-01258,Semiconductors,Murata,TO-220,8.3,28,5,6,35,-0.183,-0.133,11.1,-18.0,-0.007,0,9.0,85.8,15,3,1,0,0,Declining,0,0.00035823229843006044,0
CMP-02702,Semiconductors,Broadcom,SMD-0603,2.0,22,6,4,1371,0.114,-0.215,10.4,14.0,0.078,1,5.0,40.3,1,2,1,1,1,Active,0,3.2703003924510146e-05,0
CMP-04195,Semiconductors,Analog Devices,QFP,14.4,14,3,2,129,-0.121,0.444,26.8,3.8,-0.192,0,0.0,71.5,0,3,1,0,0,Last Buy,0,0.012574107491424655,0
CMP-03959,Semiconductors,Broadcom,CSP,6.3,90,3,6,9996,-0.067,0.081,13.3,0.1,0.061,0,2.0,74.6,6,5,1,0,0,Active,0,4.531101162723418e-07,0
CMP-01551,Connectors,Vishay,TO-220,3.7,40,4,5,303,0.008,-0.122,19.6,-2.5,0.154,0,23.0,44.5,2,3,1,1,0,Mature,0,1.5804972832648812e-05,0
CMP-01474,Capacitors,Renesas,SOIC,5.7,40,5,2,444,-0.111,-0.17,19.8,11.4,0.023,0,35.0,97.8,0,5,0,1,0,Mature,0,3.371112626552998e-06,0
CMP-04153,Resistors,Vishay,SOIC,11.7,22,5,3,23932,-0.042,0.214,15.5,16.1,-0.005,0,39.0,53.5,9,6,0,0,0,Last Buy,0,0.009639882998576385,0
CMP-00871,Capacitors,Vishay,QFP,4.9,65,3,5,495,-0.176,0.141,6.1,9.0,0.042,1,1.0,62.3,30,4,1,0,0,Active,0,2.015614504880652e-06,0
CMP-01449,Inductors,TDK,CSP,9.1,65,2,6,554,-0.094,0.021,24.0,18.8,0.092,1,11.0,47.7,7,2,0,0,0,Mature,0,0.0003022493802806116,0
CMP-02648,Resistors,TDK,TO-220,20.8,65,4,4,2131,0.021,-0.183,12.1,-2.7,-0.025,1,18.0,57.9,18,2,1,0,0,EOL Announced,1,0.9988803674518418,1
CMP-02340,Diodes,TDK,CSP,18.1,10,5,4,335,-0.007,-0.303,24.1,-18.9,0.013,2,9.0,61.7,1,2,1,0,0,Declining,0,0.3429363766431152,0
CMP-02208,Capacitors,Renesas,SMD-0805,10.4,10,1,1,1427,0.013,-0.259,8.5,-12.2,-0.081,0,10.0,83.7,6,3,1,1,1,Last Buy,0,0.03755948557515202,0
CMP-03167,Semiconductors,Samsung,SMD-0402,5.5,90,4,3,516,0.046,-0.128,19.9,14.1,0.17,1,22.0,57.5,1,2,1,0,0,Active,0,1.2818235159761191e-05,0
CMP-02010,Semiconductors,ON Semi,QFN,2.4,10,4,5,467,0.038,0.028,5.7,5.2,-0.097,0,7.0,86.7,12,4,1,0,1,Active,0,1.0301129535304334e-07,0
CMP-01046,Capacitors,STMicro,TO-220,0.6,10,5,7,496,0.1,-0.222,15.5,31.6,0.04,0,27.0,88.6,6,2,1,1,0,Active,0,3.963860905840254e-07,0
CMP-03902,Transistors,Texas Instruments,CSP,2.3,130,2,2,282,0.009,0.084,6.2,-10.2,-0.044,0,3.0,89.1,24,1,1,0,0,Active,0,8.89503499339959e-08,0
CMP-03180,Semiconductors,Samsung,QFN,3.5,90,2,10,18397,-0.277,0.187,6.9,-1.3,0.086,0,47.0,37.4,3,2,1,1,0,Active,0,2.0092759810940977e-07,0
CMP-03142,Connectors,Texas Instruments,SOT-23,0.5,130,3,10,27119,-0.153,-0.086,6.3,14.7,-0.009,1,0.0,72.3,4,4,0,0,0,Active,0,4.824087053198352e-06,0
CMP-00931,Transistors,Vishay,SOT-23,3.2,130,4,8,7331,,0.053,8.7,8.6,-0.252,2,20.0,77.8,5,2,1,1,1,Active,0,2.4131490072008423e-05,0
CMP-02933,Connectors,Texas Instruments,BGA,3.3,10,9,2,2461,-0.198,-0.166,13.1,23.8,0.069,0,19.0,79.6,9,2,1,0,0,Active,0,4.737640873463475e-07,0
CMP-01885,Resistors,Samsung,BGA,3.2,14,2,4,10486,0.146,-0.116,19.0,17.6,,3,5.0,48.3,10,2,1,1,0,Active,0,0.0006539200966230529,0
CMP-03740,Transistors,Texas Instruments,SMD-0402,30.0,40,6,8,17819,-0.163,0.247,26.6,40.9,0.2,0,33.0,64.7,20,0,1,0,0,EOL Announced,1,0.998235984534186,1
CMP-03246,Connectors,Infineon,CSP,3.9,250,7,4,5840,0.268,-0.318,19.3,0.3,,1,22.0,54.5,5,5,1,1,0,Mature,0,0.0032017024038559832,0
CMP-03737,Diodes,Intel,SOT-23,0.5,90,2,5,589,0.267,-0.039,20.8,30.0,0.044,1,26.0,76.5,12,1,1,1,0,Active,0,3.8810881804171196e-06,0
CMP-00051,Diodes,ON Semi,QFN,0.5,65,2,3,789,0.039,-0.009,10.0,0.2,-0.026,0,36.0,94.3,4,2,0,0,0,Active,0,2.1098528612008185e-08,0
CMP-00700,Connectors,Microchip,SMD-0402,29.2,22,1,3,74,0.095,0.017,14.8,36.7,-0.212,3,15.0,75.7,10,0,1,0,0,EOL Announced,1,0.999997378965531,1
CMP-02591,Diodes,ROHM,BGA,14.0,90,3,5,6666,-0.072,0.111,15.5,5.4,-0.107,0,1.0,70.8,3,2,1,0,0,Last Buy,0,0.10467626613574743,0
CMP-02390,Resistors,TDK,TO-220,0.6,90,5,6,940,0.137,-0.108,16.4,4.7,-0.046,0,20.0,64.1,3,3,1,1,0,Active,0,5.116897406874903e-07,0
CMP-04054,Diodes,Intel,SMD-0603,1.5,65,3,7,45,0.163,0.075,7.1,-4.8,-0.112,0,60.0,97.6,20,2,1,1,0,Active,0,1.2454736685150778e-08,0
CMP-00957,Semiconductors,NXP,SMD-0805,0.9,22,3,5,2987,-0.129,-0.16,14.9,-3.8,0.239,1,23.0,72.4,5,2,1,0,0,Active,0,1.941120589329345e-06,0
CMP-01734,Semiconductors,Samsung,SMD-0402,5.8,7,5,6,262,0.108,-0.247,24.5,15.2,0.101,0,0.0,63.2,26,4,1,0,0,Mature,0,9.905554342583282e-05,0
CMP-01829,Capacitors,NXP,SOIC,3.4,180,3,5,1792,-0.128,-0.044,16.9,12.7,-0.09,2,21.0,74.9,2,4,1,0,0,Mature,0,0.002355648635470002,0
CMP-01301,ICs,Microchip,TO-220,2.5,180,7,1,699,-0.074,-0.126,28.6,20.0,-0.161,0,6.0,94.2,23,3,0,0,0,Active,0,8.326004451929488e-07,0
CMP-00663,Capacitors,Texas Instruments,SOIC,0.8,90,1,2,199,-0.229,0.076,6.7,3.5,-0.121,1,9.0,55.5,22,3,1,0,0,Active,0,2.7895924468194216e-06,0
CMP-03102,Transistors,TDK,DIP,4.9,22,3,4,3068,-0.238,-0.224,5.5,14.7,-0.045,0,60.0,56.3,7,1,1,0,0,Active,0,9.806515416637196e-07,0
CMP-00809,Semiconductors,ON Semi,SMD-0805,14.6,130,4,8,41559,-0.0,0.089,14.8,-8.2,0.064,0,18.0,92.2,15,0,1,1,0,Last Buy,0,0.03216357816116227,0
CMP-04469,Transistors,Broadcom,SOIC,7.8,130,3,3,97,-0.057,-0.156,17.8,6.5,,2,60.0,65.4,2,3,1,1,0,Last Buy,0,0.8431746931867644,0
CMP-02944,Diodes,Intel,BGA,9.2,40,2,6,113,0.246,0.226,8.6,3.5,-0.014,0,28.0,81.4,3,6,1,0,0,Mature,0,1.5362320322430753e-06,0
CMP-04587,Semiconductors,Microchip,SMD-0805,8.6,180,2,6,2185,0.19,-0.102,15.8,25.4,0.084,1,15.0,27.3,3,2,1,1,0,Last Buy,1,0.9311647677977911,1
CMP-01967,Resistors,Texas Instruments,SOIC,14.3,28,4,5,1901,0.211,-0.066,7.1,-20.0,-0.017,1,3.0,52.5,7,4,1,1,0,Declining,0,0.009774286972529724,0
CMP-01727,ICs,ON Semi,SOIC,14.1,130,2,11,24056,0.304,-0.056,11.0,-2.3,0.177,1,24.0,76.0,2,2,1,0,0,Declining,0,0.012068595073914765,0
CMP-00793,Connectors,Analog Devices,TO-220,11.9,40,2,7,992,-0.068,-0.022,13.7,18.8,0.02,0,42.0,100.0,1,4,0,1,0,Mature,0,4.918182849321349e-06,0
CMP-01282,Connectors,Samsung,CSP,3.2,90,5,4,39324,0.039,0.198,3.1,4.6,0.027,0,45.0,56.1,4,0,1,0,1,Active,0,3.00298136432222e-08,0
CMP-01812,Capacitors,Intel,QFP,9.3,65,2,2,4180,0.125,0.088,6.4,-11.8,0.179,0,24.0,84.9,0,4,1,0,0,Last Buy,0,0.0032690065255505506,0
CMP-01786,Inductors,Vishay,TSSOP,7.6,180,3,6,8807,-0.164,-0.076,8.7,41.2,-0.061,0,3.0,58.2,1,2,1,1,0,Mature,0,0.000529170530790477,0
CMP-04785,Resistors,Samsung,QFN,7.0,14,3,3,1828,,-0.1,9.5,1.3,0.125,0,3.0,78.8,7,0,1,1,0,Mature,0,7.324834984148025e-06,0
CMP-00982,Semiconductors,Infineon,BGA,18.8,65,4,10,221,0.024,-0.114,7.9,24.8,0.021,0,7.0,79.7,6,3,1,0,0,Last Buy,0,0.6312522736255259,0
CMP-04212,Connectors,Renesas,SMD-0603,30.0,130,9,4,3224,0.166,-0.204,23.1,4.3,0.07,1,31.0,54.0,9,5,1,0,0,EOL Announced,1,0.9999735070273893,1
CMP-02644,Semiconductors,Infineon,TSSOP,10.9,90,1,4,612032,0.12,0.098,8.4,17.9,0.11,0,32.0,65.4,95,6,0,0,0,Last Buy,0,0.0013013680809492575,0
CMP-04666,Semiconductors,Texas Instruments,BGA,12.3,90,2,7,834,-0.157,-0.043,26.0,24.0,-0.136,2,2.0,64.8,21,6,0,1,0,Declining,0,0.31907993502595344,0
CMP-04347,Connectors,Intel,SMD-0402,12.5,28,4,2,1350,0.114,0.001,21.5,-13.5,0.037,1,1.0,78.8,3,3,1,1,0,EOL Announced,0,0.8978836861757717,0
CMP-04740,Inductors,Renesas,SOT-23,18.1,14,6,5,2041,-0.296,-0.478,12.4,-9.4,-0.111,0,21.0,,0,3,1,1,0,Last Buy,1,0.6884218307361379,0
CMP-04137,Capacitors,ON Semi,TSSOP,10.6,28,2,5,2129,0.158,0.463,22.6,8.0,0.196,3,13.0,70.9,7,2,1,0,0,Last Buy,0,0.4029734366196438,0
CMP-01043,Inductors,STMicro,SMD-0805,6.6,22,5,7,277,-0.166,-0.233,5.5,-20.0,-0.054,0,7.0,72.6,2,3,1,0,0,Active,0,4.28934339605408e-07,0
CMP-03026,ICs,NXP,SOIC,2.5,90,5,5,3385,0.116,-0.016,15.3,-12.8,0.02,0,16.0,57.7,13,3,1,1,1,Active,0,3.231184327634593e-07,0
CMP-03163,Connectors,Renesas,SOT-23,21.3,90,6,7,10,0.16,-0.128,21.9,6.7,-0.061,1,35.0,42.5,4,3,1,1,0,EOL Announced,1,0.9995235197456301,1
CMP-00902,Semiconductors,Broadcom,SOT-23,3.1,250,4,2,5446,-0.133,0.095,11.3,-16.0,0.108,0,34.0,47.7,10,3,1,0,0,Mature,0,2.5115649302688916e-05,0
CMP-02590,Transistors,Broadcom,DIP,6.1,40,9,4,4824,0.02,0.131,13.1,19.8,0.072,0,0.0,60.7,19,3,1,0,0,Active,0,7.091095152770423e-07,0
CMP-04305,Semiconductors,Infineon,TSSOP,3.3,40,4,4,11957,-0.036,0.17,22.1,23.0,0.172,0,15.0,74.2,4,2,1,1,0,Active,0,1.5485489518082058e-07,0
CMP-01065,Diodes,Vishay,CSP,10.9,10,3,4,1110,0.119,-0.312,9.4,-1.8,0.126,0,7.0,87.2,3,5,1,0,0,Last Buy,0,0.053460346650763095,0
CMP-02670,Inductors,Intel,TSSOP,5.1,90,2,2,257,0.01,-0.128,13.7,16.1,-0.113,0,21.0,78.0,7,2,0,1,0,Active,0,5.296061247958458e-07,0
CMP-02178,Inductors,STMicro,BGA,2.9,65,6,3,3050,,-0.059,11.1,25.4,0.078,0,12.0,59.7,1,3,1,0,0,Active,0,9.7146236014825e-07,0
CMP-03561,Transistors,Murata,TO-220,0.5,22,4,2,5934,,-0.139,11.4,24.8,0.05,1,8.0,59.5,2,2,1,1,0,Active,0,6.615778685551234e-06,0
CMP-00332,Semiconductors,Texas Instruments,SOIC,12.2,40,5,7,973,0.109,-0.057,14.3,6.0,0.092,1,15.0,62.3,10,2,1,0,1,Declining,0,0.014578054403313749,0
CMP-00255,Connectors,Analog Devices,SMD-0603,0.6,65,2,7,467,0.044,0.027,15.3,15.2,0.109,0,21.0,58.0,10,0,1,0,0,Active,0,3.971408451220838e-07,0
CMP-00679,Transistors,STMicro,SMD-0603,8.7,22,7,2,2846,-0.102,0.02,14.2,6.0,-0.155,1,6.0,88.2,44,3,1,0,0,Mature,0,6.065741666954871e-05,0
